video_id,frame_idx,phase,augment
case_1395,92,0,False
case_1395,104,0,False
case_1395,116,0,False
case_1395,128,0,False
case_1411,1785,0,False
case_1411,1798,0,False
case_1411,1811,0,False
case_1411,1823,0,False
case_1411,1836,0,False
case_1411,1849,0,False
case_1411,1862,0,False
case_1411,1875,0,False
case_1411,1887,0,False
case_1411,1900,0,False
case_1411,1913,0,False
case_1411,1926,0,False
case_1411,1939,0,False
case_1411,1951,0,False
case_1411,1964,0,False
case_1411,1977,0,False
case_1411,1990,0,False
case_1411,2003,0,False
case_1411,2015,0,False
case_1411,2028,0,False
case_1411,2041,0,False
case_1411,2054,0,False
case_1411,2067,0,False
case_1411,2079,0,False
case_1411,2092,0,False
case_1433,677,0,False
case_1433,689,0,False
case_1433,702,0,False
case_1433,715,0,False
case_1433,727,0,False
case_1433,740,0,False
case_1433,753,0,False
case_1433,765,0,False
case_1433,778,0,False
case_1433,791,0,False
case_1433,803,0,False
case_1447,7123,0,False
case_1447,7134,0,False
case_1447,7145,0,False
case_1447,7156,0,False
case_1553,5207,0,False
case_1553,5218,0,False
case_1553,5229,0,False
case_1828,3317,0,False
case_1828,3327,0,False
case_1900,292,0,False
case_1900,305,0,False
case_1900,318,0,False
case_1900,331,0,False
case_1900,344,0,False
case_1900,357,0,False
case_1900,370,0,False
case_1900,383,0,False
case_1900,396,0,False
case_1900,409,0,False
case_1900,422,0,False
case_1900,10562,0,False
case_1900,10575,0,False
case_1900,10589,0,False
case_1900,10602,0,False
case_1900,10615,0,False
case_1900,10629,0,False
case_1900,10642,0,False
case_1900,10655,0,False
case_1900,10668,0,False
case_1900,10682,0,False
case_1900,10695,0,False
case_1900,29278,0,False
case_1900,29291,0,False
case_1900,29304,0,False
case_1900,29317,0,False
case_1900,29330,0,False
case_1900,29342,0,False
case_1900,29355,0,False
case_1900,29368,0,False
case_1900,29381,0,False
case_1900,50919,0,False
case_1900,50932,0,False
case_1900,50945,0,False
case_1900,50957,0,False
case_1900,50970,0,False
case_1900,50983,0,False
case_1900,50996,0,False
case_1900,51009,0,False
case_1900,51022,0,False
case_1900,51034,0,False
case_1900,51047,0,False
case_1900,51060,0,False
case_1902,1925,0,False
case_1902,1937,0,False
case_1902,1950,0,False
case_1902,1962,0,False
case_1902,1974,0,False
case_1902,1987,0,False
case_1902,1999,0,False
case_1910,1027,0,False
case_1910,1039,0,False
case_1910,1052,0,False
case_1910,1064,0,False
case_1910,1076,0,False
case_0038,2926,4,False
case_0038,2969,4,False
case_0064,899,4,False
case_0064,939,4,False
case_0064,979,4,False
case_0124,2966,4,False
case_0124,2998,4,False
case_0124,3029,4,False
case_0167,1800,4,False
case_0167,1837,4,False
case_0167,1874,4,False
case_0167,1911,4,False
case_0167,1948,4,False
case_0167,1985,4,False
case_0167,2021,4,False
case_0167,2058,4,False
case_0167,2095,4,False
case_0167,2132,4,False
case_0167,2169,4,False
case_0173,2779,4,False
case_0173,2817,4,False
case_0200,4042,4,False
case_0200,4079,4,False
case_0200,4116,4,False
case_0200,4154,4,False
case_0200,4191,4,False
case_0200,4228,4,False
case_0200,4265,4,False
case_0200,4302,4,False
case_0200,4340,4,False
case_0200,4377,4,False
case_0200,4414,4,False
case_0200,4451,4,False
case_0200,4488,4,False
case_0200,4525,4,False
case_0200,4563,4,False
case_0200,4600,4,False
case_0200,4637,4,False
case_0230,949,4,False
case_0230,986,4,False
case_0230,1024,4,False
case_0230,1061,4,False
case_0230,1098,4,False
case_0230,1135,4,False
case_0230,1172,4,False
case_0230,1210,4,False
case_0230,1247,4,False
case_0230,1284,4,False
case_0230,1321,4,False
case_0230,1358,4,False
case_0230,1396,4,False
case_0230,1433,4,False
case_0230,1470,4,False
case_0230,1507,4,False
case_0230,1544,4,False
case_0230,1582,4,False
case_0230,1619,4,False
case_0300,930,4,False
case_0300,968,4,False
case_0300,1006,4,False
case_0300,1044,4,False
case_0300,1082,4,False
case_0300,1120,4,False
case_0300,1158,4,False
case_0300,1196,4,False
case_0300,1234,4,False
case_0300,1272,4,False
case_0300,1310,4,False
case_0300,1348,4,False
case_0300,1386,4,False
case_0338,988,4,False
case_0338,1028,4,False
case_0344,3378,4,False
case_0344,3414,4,False
case_0344,3451,4,False
case_0344,3487,4,False
case_0344,3524,4,False
case_0344,3560,4,False
case_0344,3597,4,False
case_0344,3633,4,False
case_0344,3670,4,False
case_0344,3706,4,False
case_0344,3743,4,False
case_0344,3779,4,False
case_0344,3816,4,False
case_0344,3852,4,False
case_0344,3889,4,False
case_0344,3925,4,False
case_0344,3962,4,False
case_0344,3998,4,False
case_0344,4035,4,False
case_0344,4071,4,False
case_0344,4108,4,False
case_0344,4144,4,False
case_0353,2836,4,False
case_0353,2874,4,False
case_0353,2912,4,False
case_0353,2950,4,False
case_0353,2987,4,False
case_0353,3025,4,False
case_0353,3063,4,False
case_0353,3101,4,False
case_0353,3138,4,False
case_0353,3176,4,False
case_0353,3214,4,False
case_0353,3251,4,False
case_0353,3289,4,False
case_0353,3327,4,False
case_0353,3365,4,False
case_0420,1123,4,False
case_0420,1159,4,False
case_0420,1196,4,False
case_0420,1232,4,False
case_0420,1269,4,False
case_0420,1305,4,False
case_0420,1342,4,False
case_0420,1378,4,False
case_0420,1414,4,False
case_0420,1451,4,False
case_0420,1487,4,False
case_0420,1524,4,False
case_0420,1560,4,False
case_0420,1597,4,False
case_0420,1633,4,False
case_0481,850,4,False
case_0481,889,4,False
case_0481,928,4,False
case_0481,967,4,False
case_0481,1006,4,False
case_0481,1045,4,False
case_0483,862,4,False
case_0483,898,4,False
case_0483,935,4,False
case_0483,971,4,False
case_0483,1008,4,False
case_0483,1044,4,False
case_0483,1081,4,False
case_0483,1117,4,False
case_0485,629,4,False
case_0485,663,4,False
case_0485,697,4,False
case_0485,731,4,False
case_0505,2203,4,False
case_0505,2229,4,False
case_0558,455,4,False
case_0558,493,4,False
case_0558,530,4,False
case_0558,568,4,False
case_0558,605,4,False
case_0558,643,4,False
case_0558,680,4,False
case_0558,718,4,False
case_0558,755,4,False
case_0558,793,4,False
case_0613,715,4,False
case_0613,752,4,False
case_0613,789,4,False
case_0613,826,4,False
case_0718,408,4,False
case_0718,440,4,False
case_0718,472,4,False
case_0718,504,4,False
case_0776,1522,4,False
case_0776,1561,4,False
case_0776,1601,4,False
case_0776,1640,4,False
case_0776,1679,4,False
case_0808,1315,4,False
case_0808,1351,4,False
case_0808,1386,4,False
case_0808,1421,4,False
case_0808,1457,4,False
case_0808,1492,4,False
case_0808,1527,4,False
case_0808,1563,4,False
case_0829,2004,4,False
case_0829,2037,4,False
case_0829,2070,4,False
case_0885,1521,4,False
case_0885,1557,4,False
case_0885,1594,4,False
case_0885,1631,4,False
case_0885,1667,4,False
case_0885,1704,4,False
case_0885,1740,4,False
case_0885,1777,4,False
case_0885,1813,4,False
case_0885,1850,4,False
case_0885,1887,4,False
case_0885,1923,4,False
case_0885,1960,4,False
case_0885,1996,4,False
case_0895,1053,4,False
case_0895,1088,4,False
case_0895,1123,4,False
case_0895,1158,4,False
case_0895,1193,4,False
case_0895,1227,4,False
case_0895,1262,4,False
case_0895,1297,4,False
case_0895,1332,4,False
case_0895,1687,4,False
case_0895,1721,4,False
case_0895,1755,4,False
case_0895,1789,4,False
case_0895,1823,4,False
case_0895,1857,4,False
case_0994,657,4,False
case_0994,691,4,False
case_0994,725,4,False
case_0994,759,4,False
case_0994,793,4,False
case_0998,2038,4,False
case_0998,2079,4,False
case_0998,2119,4,False
case_0998,2160,4,False
case_1021,427,4,False
case_1021,463,4,False
case_1021,499,4,False
case_1039,2579,4,False
case_1039,2615,4,False
case_1039,2650,4,False
case_1039,2685,4,False
case_1039,2721,4,False
case_1039,2756,4,False
case_1039,2792,4,False
case_1039,2827,4,False
case_1039,2862,4,False
case_1039,2898,4,False
case_1058,7143,4,False
case_1058,7181,4,False
case_1058,7219,4,False
case_1058,7257,4,False
case_1058,7295,4,False
case_1058,7333,4,False
case_1058,7371,4,False
case_1058,7409,4,False
case_1058,7447,4,False
case_1058,7485,4,False
case_1058,7523,4,False
case_1058,7561,4,False
case_1058,7599,4,False
case_1058,7637,4,False
case_1058,7675,4,False
case_1058,7713,4,False
case_1058,7751,4,False
case_1058,7789,4,False
case_1058,7827,4,False
case_1091,1628,4,False
case_1091,1661,4,False
case_1091,1693,4,False
case_1091,1726,4,False
case_1134,458,4,False
case_1134,494,4,False
case_1134,530,4,False
case_1134,566,4,False
case_1134,602,4,False
case_1134,797,4,False
case_1134,833,4,False
case_1134,868,4,False
case_1134,904,4,False
case_1134,940,4,False
case_1134,975,4,False
case_1134,1011,4,False
case_1134,1046,4,False
case_1134,1082,4,False
case_1134,1118,4,False
case_1134,1153,4,False
case_1134,1189,4,False
case_1143,854,4,False
case_1143,893,4,False
case_1143,931,4,False
case_1180,787,4,False
case_1180,825,4,False
case_1180,863,4,False
case_1180,901,4,False
case_1180,939,4,False
case_1247,549,4,False
case_1247,586,4,False
case_1247,624,4,False
case_1247,661,4,False
case_1247,698,4,False
case_1247,736,4,False
case_1247,773,4,False
case_1247,810,4,False
case_1247,847,4,False
case_1247,885,4,False
case_1247,922,4,False
case_1266,682,4,False
case_1266,718,4,False
case_1266,755,4,False
case_1266,791,4,False
case_1266,827,4,False
case_1281,1396,4,False
case_1281,1436,4,False
case_1281,1476,4,False
case_1281,1516,4,False
case_1354,574,4,False
case_1354,612,4,False
case_1354,651,4,False
case_1354,689,4,False
case_1354,727,4,False
case_1354,766,4,False
case_1354,804,4,False
case_1354,1213,4,False
case_1354,1249,4,False
case_1354,1285,4,False
case_1354,1321,4,False
case_1386,638,4,False
case_1386,674,4,False
case_1386,710,4,False
case_1386,746,4,False
case_1395,158,4,False
case_1411,2120,4,False
case_1411,2156,4,False
case_1411,2191,4,False
case_1411,2227,4,False
case_1411,2262,4,False
case_1411,2298,4,False
case_1411,2333,4,False
case_1411,2369,4,False
case_1411,2613,4,False
case_1411,2650,4,False
case_1411,2687,4,False
case_1411,2724,4,False
case_1411,2761,4,False
case_1411,2798,4,False
case_1411,2835,4,False
case_1411,2872,4,False
case_1433,832,4,False
case_1433,869,4,False
case_1433,906,4,False
case_1433,944,4,False
case_1433,981,4,False
case_1433,1018,4,False
case_1433,1055,4,False
case_1433,1092,4,False
case_1433,1130,4,False
case_1433,1167,4,False
case_1433,1204,4,False
case_1433,1241,4,False
case_1433,1278,4,False
case_1433,1315,4,False
case_1433,1353,4,False
case_1433,1390,4,False
case_1433,1427,4,False
case_1447,457,4,False
case_1447,494,4,False
case_1447,530,4,False
case_1447,685,4,False
case_1553,5259,4,False
case_1553,5302,4,False
case_1689,2778,4,False
case_1689,2815,4,False
case_1689,2853,4,False
case_1689,2890,4,False
case_1689,2927,4,False
case_1689,2964,4,False
case_1689,3001,4,False
case_1689,3039,4,False
case_1689,3076,4,False
case_1689,3113,4,False
case_1689,3150,4,False
case_1689,3187,4,False
case_1689,3225,4,False
case_1689,3262,4,False
case_1689,3299,4,False
case_1689,3336,4,False
case_1689,3373,4,False
case_1689,3411,4,False
case_1689,3448,4,False
case_1689,3485,4,False
case_1689,3522,4,False
case_1689,3559,4,False
case_1689,3597,4,False
case_1689,3634,4,False
case_1777,1978,4,False
case_1777,2022,4,False
case_1793,1728,4,False
case_1793,1772,4,False
case_1794,749,4,False
case_1828,3355,4,False
case_1828,3392,4,False
case_1900,451,4,False
case_1900,487,4,False
case_1900,524,4,False
case_1900,560,4,False
case_1900,10723,4,False
case_1900,10758,4,False
case_1900,10792,4,False
case_1900,29409,4,False
case_1900,29444,4,False
case_1900,29479,4,False
case_1900,29513,4,False
case_1900,29548,4,False
case_1900,51090,4,False
case_1900,51129,4,False
case_1900,51169,4,False
case_1900,51208,4,False
case_1900,51247,4,False
case_1902,2027,4,False
case_1902,2062,4,False
case_1902,2097,4,False
case_1902,2132,4,False
case_1902,2167,4,False
case_1902,2202,4,False
case_1902,2237,4,False
case_1907,1814,4,False
case_1907,1852,4,False
case_1907,1890,4,False
case_1907,1928,4,False
case_1907,1966,4,False
case_1907,2004,4,False
case_1907,2041,4,False
case_1907,2079,4,False
case_1907,2117,4,False
case_1907,2155,4,False
case_1907,2193,4,False
case_1907,2231,4,False
case_1907,2268,4,False
case_1907,2306,4,False
case_1907,2344,4,False
case_1907,2382,4,False
case_1907,2420,4,False
case_1907,2458,4,False
case_1910,1106,4,False
case_1910,1144,4,False
case_1910,1183,4,False
case_1910,1221,4,False
case_1910,1260,4,False
case_1910,1298,4,False
case_1910,1337,4,False
case_1910,1375,4,False
case_1910,1414,4,False
case_1910,1452,4,False
case_1910,1491,4,False
case_1910,1529,4,False
case_0038,3081,34,False
case_0038,8759,34,False
case_0038,11912,34,False
case_0064,741,34,False
case_0078,474,34,False
case_0078,654,34,False
case_0078,2555,34,False
case_0078,5917,34,False
case_0124,3114,34,False
case_0124,5922,34,False
case_0124,6104,34,False
case_0124,14043,34,False
case_0124,15224,34,False
case_0124,16991,34,False
case_0164,536,34,False
case_0164,722,34,False
case_0164,3513,34,False
case_0164,7505,34,False
case_0164,7675,34,False
case_0167,2278,34,False
case_0167,2450,34,False
case_0167,2622,34,False
case_0167,2794,34,False
case_0167,7677,34,False
case_0167,7829,34,False
case_0167,20272,34,False
case_0167,20458,34,False
case_0167,20645,34,False
case_0167,20831,34,False
case_0173,2918,34,False
case_0173,4280,34,False
case_0173,5741,34,False
case_0173,7338,34,False
case_0173,7803,34,False
case_0173,8110,34,False
case_0200,4771,34,False
case_0230,1716,34,False
case_0230,1866,34,False
case_0230,3236,34,False
case_0230,8482,34,False
case_0230,8630,34,False
case_0260,1793,34,False
case_0260,1963,34,False
case_0300,1508,34,False
case_0300,1706,34,False
case_0300,1904,34,False
case_0300,2102,34,False
case_0300,22476,34,False
case_0300,22671,34,False
case_0300,22866,34,False
case_0300,23062,34,False
case_0300,23257,34,False
case_0300,23452,34,False
case_0300,26703,34,False
case_0300,26877,34,False
case_0300,27051,34,False
case_0326,633,34,False
case_0326,821,34,False
case_0326,2634,34,False
case_0326,2794,34,False
case_0326,6138,34,False
case_0331,2253,34,False
case_0336,858,34,False
case_0336,1044,34,False
case_0336,11112,34,False
case_0336,11284,34,False
case_0336,11455,34,False
case_0336,11627,34,False
case_0338,1458,34,False
case_0338,1620,34,False
case_0338,2319,34,False
case_0344,4252,34,False
case_0344,4426,34,False
case_0344,5911,34,False
case_0344,6089,34,False
case_0344,10669,34,False
case_0344,11636,34,False
case_0344,11860,34,False
case_0344,15040,34,False
case_0353,3494,34,False
case_0353,6625,34,False
case_0353,10234,34,False
case_0353,10409,34,False
case_0353,10585,34,False
case_0353,10760,34,False
case_0355,1239,34,False
case_0420,1797,34,False
case_0420,6378,34,False
case_0420,15275,34,False
case_0420,15444,34,False
case_0454,2620,34,False
case_0454,6698,34,False
case_0454,6930,34,False
case_0454,8937,34,False
case_0481,1167,34,False
case_0481,1364,34,False
case_0481,9742,34,False
case_0483,2365,34,False
case_0483,3276,34,False
case_0483,5021,34,False
case_0485,1662,34,False
case_0485,3012,34,False
case_0485,8263,34,False
case_0485,8460,34,False
case_0485,8657,34,False
case_0485,8854,34,False
case_0485,9051,34,False
case_0505,3604,34,False
case_0505,11649,34,False
case_0513,10731,34,False
case_0513,10903,34,False
case_0553,4157,34,False
case_0553,6010,34,False
case_0553,12699,34,False
case_0558,911,34,False
case_0558,1101,34,False
case_0558,1291,34,False
case_0558,1481,34,False
case_0558,1671,34,False
case_0564,3959,34,False
case_0564,4172,34,False
case_0564,4385,34,False
